personLabel	aliasLabel
Edward Natapei	Edward Nipake Natapei Tuta Fanua`araki	True
Guo Moruo	Moruo Guo	True
Emilio Oxté Tah	Emilio Oxte Tah	True
Phan Van Khai	Phan Văn Khải	True
Ahmed Qurei	Ahmed Ali Mohammed Qurei	True
José Serra	Jose Serra	True
Hussein Kamel of Egypt	Sultan Hussein Kamel	True
José Narro Robles	Jose Narro Robles	True
Utah Phillips	Bruce Duncan Phillips	True
Ieng Sary	Brother Number Three	True
Ieng Sary	Kim Trang	True
Čestmír Císař	Cestmir Cisar	True
Viktor Kurentsov	Viktor Grigorevich Kurentsov	True
Viktor Kurentsov	Wiktor Kurenzow	True
Utah Phillips	Bruce Phillips	True
Jack Lang	Jack Mathieu Émile Lang	True
Nathan K. Hall	Nathan Hall	True
Nathan K. Hall	Nathan Kelsey Hall	True
Santiago Vázquez	Santiago Vazquez	True
Dwight W. Burney	Dwight Willard Burney	True
Robert P. Griffin	Robert Paul Griffin	True
Mohsen Kadivar	Mohsen Kadiwar	True
Titu Maiorescu	Titu Liviu Maiorescu	True
Alberto Enríquez Gallo	Alberto Enriquez Gallo	True
Roberto Agramonte	Roberto Daniel Agramonte y Pichardo	True
Francesco Saverio Nitti	Francesco Nitti	True
Francesco Saverio Nitti	Francesco Saverio Vincenzo de Paola Nitti	True
Hydyr Saparlyýew	Saparlyýew Hydyr Muhammetberdiýewiç	True
Antanas Mockus	Antanas Mockus Sivickas	True
Dora María Téllez	Dora Maria Tellez	True
James Douglas	Sir James Douglas	True
Shaun Donovan	Shaun L.S. Donovan	True
Shaun Donovan	Shaun Lawrence Sarda Donovan	True
Tom Berry	Thomas Berry	True
Tom Berry	Thomas M. Berry	True
Tom Berry	Thomas Matthew Berry	True
Hydyr Saparlyýew	Khadyr Saparlyev	True
Jacob van Artevelde	Brewer of Ghent	True
Jacob van Artevelde	The Wise Man	True
Liang Chi-chao	Qichao Liang	True
José Dias Ferreira	Jose Dias Ferreira	True
Liang Chi-chao	ai guo zhe	True
Liang Chi-chao	ai shi ke	True
Liang Chi-chao	cang jiang	True
Liang Chi-chao	Ch'i-ch'ao Liang	True
Liang Chi-chao	hong you	True
Liang Chi-chao	ji tian jin	True
Liang Chi-chao	jian shi	True
Liang Chi-chao	Leung Chi-tso	True
Liang Chi-chao	Liang Ch'i-ch'ao	True
Liang Chi-chao	Liang Qichao	True
Liang Chi-chao	liang ren	True
Liang Chi-chao	lin lu	True
Liang Chi-chao	man shu shi zhu ren	True
Liang Chi-chao	ren gong	True
Liang Chi-chao	ru hui an zhu ren	True
Liang Chi-chao	shao nian zhong guo zhi shao nian	True
Liang Chi-chao	she yuan mou	True
Liang Chi-chao	shuang tao	True
Liang Chi-chao	shuang tao ge	True
Liang Chi-chao	tan shan lv ke	True
Liang Chi-chao	wai shi shi	True
Liang Chi-chao	xian min	True
Liang Chi-chao	xin min cong bao ji zhe	True
Liang Chi-chao	xin min zi	True
Liang Chi-chao	xin shi shi	True
Liang Chi-chao	yi ci	True
Liang Chi-chao	yi shi shi	True
Liang Chi-chao	yin bing	True
Liang Chi-chao	yin bing shi zhu ren	True
Liang Chi-chao	yin bing zi	True
Liang Chi-chao	Yinbingshi zhuren	True
Liang Chi-chao	zhong guo shao nian	True
Liang Chi-chao	zhong guo zhi xin min	True
Liang Chi-chao	zhuo ru	True
Liang Chi-chao	zi you zhai zhu ren	True
Thorvald Stauning	Thorvald August Marinus Stauning	True
Ufuk Uras	Mehmet Ufuk Uras	True
Liang Chi-chao	ren fu	True
Liang Chi-chao	Rengong	True
Sisavang Vong	Sisavang Phoulivong	True
Liang Chi-chao	meng yuan	True
Liang Chi-chao	she yuan	True
Liang Chi-chao	yuan gong	True
Adriaan Vlok	Adriaan Johannes Vlok	True
Lynn Frazier	Lynn J. Frazier	True
Lynn Frazier	Lynn Joseph Frazier	True
William L. Guy	William Lewis Guy	True
Prince Shah Mahmud Khan of Afghanistan	Sardar Shah Mahmud Khan	True
Anselm J. McLaurin	Anselm Joseph McLaurin	True
Tikhon Khrennikov	Tikhon Nikolayevich Khrennikov	True
Charles Martel of Anjou	Charles Martel	True
Derek Sikua	David Derek Sikua	True
Vicente López y Planes	Vicente Lopez y Planes	True
Loren Leman	Loren Dwight Leman	True
Mathilde von Courtenay	Mahaut de Courtenay	True
Mathilde von Courtenay	Matilda I, Countess of Nevers	True
Andrés Rodríguez	Andres Rodriguez Pedotti	True
Andrés Rodríguez	Andrés Rodríguez Pedotti	True
Ricardo Maduro	Ricardo Rodolfo Maduro Joest	True
Roger B. Taney	Roger Brooke Taney	True
Roger B. Taney	Roger Taney	True
Marieke Sanders-Ten Holte	Maria Johanna Sanders-Ten Holte	True
Phil Batt	Philip Eugene Batt	True
Antonio de Mendoza	Antonio de Mendoza y Pacheco	True
Eugene McCarthy	Gene McCarthy	True
Vakhtang Kikabidze	Buba Kikabidze	True
Vakhtang Kikabidze	Vakhtang Konstantine dze Kikabidze	True
Eugene McCarthy	"Eugene Joseph ""Gene"" McCarthy"	True
Eugene McCarthy	Eugene Joseph McCarthy	True
Anthony van Diemen	Antony van Diemen	True
Vicky Ford	Victoria Grace Ford	True
Emerson Harrington	Emerson Columbus Harrington	True
Walter Leake	Walter Daniel Leake	True
Adán Cárdenas	Adan Cardenas	True
John Anthony Volpe	Gionne Volpe	True
Albert Margai	Sir Albert Michael Margai	True
Shehu Shagari	Shehu Usman Aliyu Shagari	True
Oliver Reginald Tambo	O. R. Tambo	True
Oliver Reginald Tambo	O.R. Tambo	True
Oliver Reginald Tambo	Oliver Reginald Kaizana Tambo	True
Scooter Libby	Lewis Libby	True
Scooter Libby	Lewis Libby Jr.	True
James Pearce	James Alfred Pearce	True
William Gage, 2nd Viscount Gage	William Gage	True
William Gage, 2nd Viscount Gage	William Hall Gage, 2nd Viscount Gage of Castle Island	True
Augustus E. Willson	Augustus Everett Willson	True
Augustus E. Willson	Augustus Willson	True
Vladimir Potemkin	Vladimir Petrovich Potemkin	True
Vladimir Potemkin	Vladimir P. Potemkin	True
Vladimir Potemkin	Vladimir Potiemkin	True
Oliver Reginald Tambo	OR Tambo	True
Oliver Reginald Tambo	O.R.	True
Scooter Libby	I. Lewis Libby	True
Scooter Libby	I. Lewis Libby Jr.	True
Scooter Libby	Irv Lewis Libby	True
Scooter Libby	Irv Lewis Libby Jr.	True
Scooter Libby	Irv Libby	True
Scooter Libby	Irv Libby Jr.	True
Scooter Libby	"Irve Lewis ""Scooter"" Libby Jr."	True
Scooter Libby	Irve Lewis Libby	True
Scooter Libby	Irve Lewis Libby Jr.	True
Scooter Libby	Irve Libby	True
Scooter Libby	Irve Libby Jr.	True
Scooter Libby	Irving Lewis Libby	True
Scooter Libby	Irving Lewis Libby Jr.	True
Scooter Libby	Irving Libby	True
Scooter Libby	Irving Libby Jr.	True
Thelma Drake	Thelma Day Drake	True
Cearbhall Ó Dálaigh	Cearbhall O Dalaigh	True
Aegidius Rudolph Nicolaus Arntz	Égide Rodolphe Nicolas Arntz	True
Charles F. Hurley	Charles Francis Hurley	True
Serhiy Klyuyev	Serhiy Petrovych Klyuyev	True
José Antonio Aguirre	Jose Antonio Aguirre y Lecube	True
José Antonio Aguirre	José Antonio Aguirre y Lecube	True
John Quincy Adams Brackett	John Brackett	True
John Anthony Quitman	John A. Quitman	True
Dan M. Knudsen	Dan Michael Knudsen	True
John Quincy Adams Brackett	J. Q. A. Brackett	True
John Quincy Adams Brackett	John Q. A. Brackett	True
Edward C. Walthall	Edward Walthall	True
Edward C. Walthall	Edward Cary Walthall	True
José Antonio Aguirre	Jose Antonio Aguirre	True
Mikhail Katkov	Michael Nikiforovitch Katkoff	True
Mikhail Katkov	Mikhail Nikiforovich Katkov	True
Nong Duc Manh	Nông Đức Mạnh	True
Vladimír Dlouhý	Vladimir Dlouhy	True
Ramón Castro Ruz	Ramon Castro Ruz	True
Ramón Castro Ruz	Ramón Eusebio Castro Ruz	True
René Lévesque	Rene Levesque	True
René Lévesque	Ti-poil	True
Edward A. Stevenson	Edward Augustus Stevenson	True
Dezső Gyarmati	Dezsö Gyarmati	True
William IV, Prince of Orange	William IV	True
William IV, Prince of Orange	Guillaume IV stathouder de Hollande	True
William IV, Prince of Orange	Prince of Orange Willem IV Karel Hendrik Friso	True
William IV, Prince of Orange	Prince of Orange William IV	True
William IV, Prince of Orange	prins van Oranje en Nassau Willem IV	True
William IV, Prince of Orange	Willem IV van Oranje-Nassau	True
William IV, Prince of Orange	Willem Karel Hendrik Friso	True
William IV, Prince of Orange	William IV, Prince of Orange-Nassau	True
Laodice	Laodice Philadelphos	True
Joachim van Plettenberg	Joachim Amama van Plettenberg	True
Joachim van Plettenberg	Joachim Ammema Plettenberg	True
Joachim van Plettenberg	Joachim Ammema van Plettenberg	True
Joachim van Plettenberg	Joachim Ammena van Plettenberg	True
Oliver Wendell Holmes	Holmes, Oliver Wendell, Jr.	True
Oliver Wendell Holmes	Oliver Holmes, Jr.	True
Oliver Wendell Holmes	Oliver W. Holmes, Jr.	True
Oliver Wendell Holmes	Oliver Wendell Holmes Jr	True
Oliver Wendell Holmes	Oliver Wendell Holmes Jr.	True
Oliver Wendell Holmes	Oliver Wendell Holmes, Jr	True
Oliver Wendell Holmes	Oliver Wendell Holmes, jr.	True
Oliver Wendell Holmes	Oliver Wendell Holmes, Jr.	True
Oliver Wendell Holmes	Oliver Wendell, Jr. Holmes	True
Ichijō Norifusa	Ichijo Norifusa	True
Ichijō Norifusa	Ichijou Norifusa	True
Karel De Gucht	Karel Lodewijk Georgette Emmerence De Gucht	True
Antoine Jacques Claude Joseph, comte Boulay de la Meurthe	Boulay de la Meurthe	True
Antoine Jacques Claude Joseph, comte Boulay de la Meurthe	Antoine Jacques Claude Joseph Boulay de la Meurthe	True
Renato Guttuso	Aldo Renato Guttuso	True
Renato Guttuso	Renate Guttoso	True
Renato Guttuso	Renato Gotuso	True
Renato Guttuso	Renato Guttuzo	True
William J. Holloway	William Judson Holloway	True
Carl Pursell	Carl Duane Pursell	True
Princess Pauline of Anhalt-Bernburg	Pauline Christine Wilhelmine of Anhalt-Bernburg	True
Eric Ruuth	Eric Ruuth (1746-1820)	True
Amos W. Barber	Amos Walker Barber	True
Oliver Henry Shoup	Oliver Henry Nelson Shoup	True
Tomasz Garbowski	Tomasz Robert Garbowski	True
Carl Thomas Curtis	Carl Curtis	True
Carl Thomas Curtis	Carl T. Curtis	True
Pia Cayetano	Pilar Cayetano	True
Pia Cayetano	Pilar Juliana S. Cayetano	True
Robert S. Kerr	Robert Samuel Kerr	True
Thomas L. Young	Thomas Lowry Young	True
Pyotr Nikiforov	Pyotr Mikhailovich Nikiforov	True
Pyotr Nikiforov	Pyotr Mikhaylovich Nikiforov	True
Štefan Füle	Stefan Fule	True
Anil Ambani	Anil D. Ambani	True
Anil Ambani	Anil Dhirubhai Ambani	True
Enrique Ortez	Enrique Ortez Colindres	True
Khawaja Nazimuddin	Sir Khwaja Nazimuddin	True
Ivar Skulstad	Ivar Arne Skulstad	True
Archduke Joseph Karl of Austria	Archduke Joseph Karl Ludwig of Austria	True
Archduke Joseph Karl of Austria	Joseph Karl Ludwig of Austria	True
Archduke Joseph Karl of Austria	Joseph Karl of Austria	True
Wendell H. Ford	Wendell H Hampton Ford	True
Wendell H. Ford	Wendell Hampton Ford	True
Grigory Rapota	Grigory Alekseevich Rapota	True
Grigory Rapota	Grigory Alekseyevich Rapota	True
Ibrahim Lodi	Ibrahim Khan Lodhi	True
Ibrahim Lodi	Ibrahim Khan Lodi	True
John Lee Carroll	John Rawson Carroll	True
Roy E. Ayers	Roy Elmer Ayers	True
Benedetto Alfieri	Benedetto Alfieri Conte	True
Benedetto Alfieri	Benedetto Innocente Alfieri	True
Benedetto Alfieri	Benedetto Innocenzo Alfieri	True
Benedetto Alfieri	Benedetto, Conte Alfieri	True
Peng Dehuai	Dehuai Peng	True
René Mayer	Rene Mayer	True
Cuilén	Culen	True
Peng Dehuai	Paahng Dakwaaih	True
Peng Dehuai	Paang Dak-waai	True
Peng Dehuai	Peng De Huai	True
Peng Dehuai	Peng Te-huai	True
Peng Dehuai	Pengdehuai	True
Cuilén	Cuilean, King of Alba	True
Cuilén	Cuilen	True
Cuilén	Cuilen Hringr	True
Cuilén	Cuilén Hringr	True
Cuilén	Cuilen mac Iduilb	True
Cuilén	Cuilén mac Iduilb	True
Cuilén	Cuilen mac Iduilf	True
Cuilén	Cuilén mac Iduilf	True
Cuilén	Cuilen mac Ilduilb	True
Cuilén	Cuilén mac Ilduilb	True
Cuilén	Cuilen mac Illduilb	True
Cuilén	Cuilén mac Illduilb	True
Cuilén	Cuilen mac Illuilb	True
Cuilén	Cuilén mac Illuilb	True
Cuilén	Cuilen Ring mac Illuilb	True
Cuilén	Cuilén Ring mac Illuilb	True
Cuilén	Culén	True
Cuilén	Culen mac Idulb	True
Cuilén	Culen mac Illduilb	True
Cuilén	Culén mac Illduilb	True
Cuilén	Culen mac Illuilb	True
Cuilén	Culén mac Illuilb	True
Foday Sankoh	Foday Saybana Sankoh	True
Salmon P. Chase	Salmon Portland Chase	True
Arwa al-Sulayhi	Arwā bint Aḥmad ibn Muḥammad ibn Jaʿfar ibn Mūsā aṣ-Ṣulayḥī	True
Miklós Kállay	Miklos Kallay	True
Alton Lennon	Alton Asa Lennon	True
Roscoe C. Patterson	Roscoe Conkling Patterson	True
Arwa al-Sulayhi	Queen Arwa al-Sulayhi	True
Manuela Ferreira Leite	Maria Manuela Dias Ferreira Leite	True
Honoré Théodoric d'Albert de Luynes	Honore Theodoric Dalbert De Luynes	True
Honoré Théodoric d'Albert de Luynes	Honore Theodoric Paul d'Albert, 8.Duc de Luynes, de Cevreuse et de Chaulnes	True
Yusuf Dadoo	Yusuf Mohamed Dadoo	True
Leonid Kadeniuk	Leonid Konstantinovich Kadenyuk	True
Leonid Kadeniuk	Leonid Kostyantynovych Kadenyuk	True
Haley Barbour	Haley Reeves Barbour	True
Tiberius Julius Alexander	Tiberious Julius Alexander	True
Tiberius Julius Alexander	Tiberius Iulius Alexander	True
Jan Józef Lipski	Jan Jozef Lipski	True
Mehdi Bazargan	Mahdi Bazergan	True
Vladimir Kryuchkov	Vladimir Aleksandrovich Kryuchkov	True
Vladimir Kryuchkov	Vladimir Alexandrovich Kryuchkov	True
Henry II of Aragon	Enrique de Aragon y Pimentel	True
Henry II of Aragon	Enrique de Aragón y Pimentel	True
Henry II of Aragon	Infant Enrique de Aragón, 1.Duque de Segorbe	True
John Winthrop the Younger	John Winthrop, Jr.	True
Adolf Ernst	Adolf Stern	True
Fermín Palacios	Fermin Palacios	True
Joseph Lyons	Joe Lyons	True
Joseph Lyons	Joseph Aloysius Lyons	True
Joseph Lyons	The Right Honourable Joseph Lyons	True
John McGraw	John H. McGraw	True
John McGraw	John Harte McGraw	True
William P. Rogers	William Rogers	True
Arthur Pue Gorman	Arthur P. Gorman	True
John E. Kenna	John Edward Kenna	True
John E. Kenna	John Kenna	True
John R. Ramsey	John Rathbone Ramsey	True
Raoul Cédras	Raoul Cedras	True
Alberic I of Spoleto	Alberico I di Spoleto	True
William P. Rogers	William Pierce Rogers	True
Alton B. Parker	Alton Brooks Parker	True
Alton B. Parker	Alton Parker	True
Doug Lamborn	Douglas L. Lamborn	True
Doug Lamborn	Douglas Lawrence Lamborn	True
James E. Holshouser, Jr.	James E. Holshouser	True
James E. Holshouser, Jr.	James E. Holshouser Jr.	True
James E. Holshouser, Jr.	James Eubert Holshouser	True
James E. Holshouser, Jr.	James Eubert Holshouser Jr.	True
James E. Holshouser, Jr.	James Holshouser Jr.	True
Athanasios Plevris	Thanos Plevris	True
Luis Bográn	Luis Bogran	True
Mykhailo Hrushevskyi	Michael Hrushevsky	True
Mykhailo Hrushevskyi	Mikhail Hrushevskii	True
Mykhailo Hrushevskyi	Mychailo Hruschewsky	True
Mykhailo Hrushevskyi	Mychajlo Hruševsʹkyj	True
Mykhailo Hrushevskyi	Mychaylo Hrushevsky	True
Mykhailo Hrushevskyi	Mykhaĭlo Hrushevsʹkyĭ	True
Mykhailo Hrushevskyi	Mykhailo Hrushevsky	True
Mykhailo Hrushevskyi	Mykhailo Serhiiovych Hrushevsky	True
Mykhailo Hrushevskyi	Mykhaylo Hrushevskyy	True
Terencio Sierra	Terencio Esteban Sierra Romero	True
Metiria Turei	Metiria Leanne Agnes Stanton Turei	True
Anne W. Patterson	Anne Woods Patterson	True
Joseph Christopher Yates	Joseph C. Yates	True
David H. Bieter	David Harold Bieter	True
Francisco Bográn	Francisco Bogran	True
Larry Craig	Larry Edwin Craig	True
Larry Craig	Lawrence Edwin Craig	True
Inoue Tetsujirō	Inoue Tetsujiro	True
Inoue Tetsujirō	Inoue Tetsujirou	True
Inoue Tetsujirō	Tetsujiro Inoue	True
Inoue Tetsujirō	Tetsujirō Inoue	True
Yuri Afanasiev	Yury Afanasyev	True
Déirdre de Búrca	Deirdre de Burca	True
William Purnell Jackson	W. P. Jackson	True
William Purnell Jackson	William P. Jackson	True
Manvendra Singh Gohil	Prince Manvendra	True
Kaneaster Hodges	Kaneaster Hodges Jr.	True
J. William Middendorf	J. William Middendorf II	True
J. William Middendorf	John William Middendorf	True
J. William Middendorf	John William Middendorf II	True
Yuri Afanasiev	Iu. N. Afanasev	True
Yuri Afanasiev	Iurii Nikolaevich Afanasev	True
Yuri Afanasiev	Yuri Afanasyev	True
Yuri Afanasiev	Yury Nikolayevich Afanasyev	True
Hu Deping	Deping Hu	True
William K. Sebastian	William King Sebastian	True
Francis V, Duke of Modena	Francesco V	True
Gleisi Hoffmann	Gleisi Helena Hoffmann	True
Gleisi Hoffmann	Gleisi Lula	True
Alan Paton	Alan Patton	True
Alan Paton	Alan Stewart Paton	True
Alan Paton	Alen Peṭon	True
Mary Coughlan	Mary Anne Coughlan	True
Francis V, Duke of Modena	Franz V Erzherzog von Österreich-Este	True
George R. Dennis	George Robertson Dennis	True
Qin Guangrong	Guangrong Qin	True
Jeanette Fitzsimons	Jeanette Mary Fitzsimons	True
Lee Fisher	Lee Irwin Fisher	True
Jeanine Hennis-Plasschaert	Jeanine Antoinette Hennis-Plasschaert	True
Jeanine Hennis-Plasschaert	Jeanine Plasschaert	True
Helen Joseph	Helen Beatrice Joseph	True
Helen Joseph	Helen Joseph House	True
Melissa Bean	Melissa L. Bean	True
Melissa Bean	Melissa Luburich	True
Melissa Bean	Melissa Luburich Bean	True
Dmytro Cherniavskyi	Dmytro Leonidovych Cherniavskyi	True
Nilde Iotti	Leonilde Iotti	True
Nilde Iotti	Nilde Jotti	True
Alois Eliáš	Alois Elias	True
Nikolay Mordvinov	Count Nikolay Semyonovich Mordvinov	True
Gaspar de Guzmán, Count-Duke of Olivares	3rd Conde de Olivares	True
Gaspar de Guzmán, Count-Duke of Olivares	Conde-Duque de Olivares	True
Gaspar de Guzmán, Count-Duke of Olivares	Count d'Olivarez	True
Gaspar de Guzmán, Count-Duke of Olivares	Count-Duke of Olivares	True
Gaspar de Guzmán, Count-Duke of Olivares	Don Gaspar de Guzmán y Pimentel Ribera y Velasco de Tovar, Count of Olivares and Duke of San Lúcar la Mayor	True
Gaspar de Guzmán, Count-Duke of Olivares	Duque de San Lucar	True
Gaspar de Guzmán, Count-Duke of Olivares	Duque de San Lúcar	True
Gaspar de Guzmán, Count-Duke of Olivares	Gaspar de Guzmán y Pimentel	True
Gaspar de Guzmán, Count-Duke of Olivares	Gaspar de Guzman y Pimentel f	True
Gaspar de Guzmán, Count-Duke of Olivares	Gaspar de Guzmán y Pimentel Rivera y Velasco de Tovar	True
Krystyna Skowrońska	Krystyna Skowronska	True
Kawasaki Shōzō	Kawasaki Shouzou	True
Kawasaki Shōzō	Kawasaki Shozo	True
Nikolay Muralov	Nikolay Ivanovich Muralov	True
Affonso Camargo	Affonso Alves de Camargo Netto	True
Affonso Camargo	Affonso Camargo Neto	True
Giorgos Kontogeorgis	Giorgios Contogeorgis	True
Joe Courtney	Joseph David Courtney	True
Joseph B. Kershaw	Joseph Brevard Kershaw	True
Eutropios	Eutropius	True
Dave Obey	David Ross Obey	True
John Houblon	Sir John Houblon	True
Griselda Álvarez	Griselda Alvarez	True
Kartika Liotard	Kartika Tamara Liotard	True
Charles F. Brannan	Charles Brannan	True
Charles F. Brannan	Charles F Brannan	True
Charles F. Brannan	Charles Franklin Brannan	True
Jordi Pujol	Jordi Pujol i Soley	True
Charles E. Daniel	Charles Ezra Daniel	True
José Daras	Jose Daras	True
Ahmad Fanakati	Ahema	True
Ahmad Fanakati	Aqama	True
Eva Bowring	Eva Kelly Bowring	True
Joseph Lane	Joe Lane	True
Arthur Dillon	Hon. Arthur Dillon	True
Sükhbaataryn Batbold	Batbold Sukhbaatar	True
Sükhbaataryn Batbold	S. Batbold	True
Agustí Chalaux i de Subirà	Agusti Chalaux i de Subira	True
Modu Chanyu	Modun Chanyu	True
Claude Victor-Perrin, Duc de Belluno	Claude Perrin Victor	True
Claude Victor-Perrin, Duc de Belluno	Claude Victor-Perrin	True
Carmen Romero López	Carmen Romero Lopez	True
Dioncounda Traoré	Dioncounda Traore	True
Hanna Kvanmo	Hanna Kristine Kvanmo	True
